#STOCK::=TYPE,SYMBOL,DESCRIPTION,COUNTRY,OPOL,EXCHANGES,CURRENCY,CFI,ISIN,PRICE_INCREMENTS,TRADING_HOURS,AUTOCOMPLETE_WEIGHT,BITIP_GROSS_SETTLEMENT,BITIP_LAST_UPDATE,BITIP_MARKET,BITIP_MARKET_SEGMENT,BITIP_SYMBOL,MS_INDUSTRY_CODE,MS_NAICS,MS_SIC,NASDAQ_RAW_TYPE,OTC_CAVEAT_EMPTOR,OTC_PRIMARY_MARKET,OTC_SECURITY_TYPE,OTC_TIER_DESCRIPTION,SUBTYPES
STOCK,AAPL,Apple Inc. - Common Stock,US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,31120030,334220,3571,C.Z ,,,,,Common Share;
STOCK,TTKOM:TR,TÜRK TELEKOMÜNİKASYON A.Ş.,TR,XIST,XIST,TRY,,TRETTLK00013,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,TTKOM.E,,,,,,,,,
STOCK,INTC,Intel Corporation - Common Stock,US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,31130020,334413,3674,C.Z ,,,,,Common Share;
STOCK,EONGY,E.ON SE S/ADR by E.ON SE,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,20720040,,,,N,OP,ADR,PK,
STOCK,DANOY,DANONE S/ADR by Danone,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,20525040,,,,N,OP,ADR,QX,
STOCK,GOOG,Alphabet Inc. - Class C Capital Stock,US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,30830010,519130,7375,C.Z ,,,,,Common Share;
STOCK,TUKAS:TR,TUKAŞ GIDA SANAYİ VE TİCARET A.Ş.,TR,XIST,XIST,TRY,,TRATUKAS91A3,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,TUKAS.E,,,,,,,,,
STOCK,META,"Meta Platforms, Inc. - Class A Common Stock",US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),,,,,,,30830010,519190,7375,C.Z ,,,,,Common Share;
STOCK,NTRR,NEUTRA CORPORATION by Neutra Corp.,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,20610010,325411,2833,,N,OP,CS,PK,
STOCK,PFE,"Pfizer, Inc. Common Stock",US,XNYS,ARCX;BATS;BATY;EDGA;EDGX;EPRL;IEXG;LTSE;MEMX;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,20620010,325412,2834,,,,,,Common Share;
STOCK,AKBNK:TR,AKBANK T.A.Ş.,TR,XIST,XIST,TRY,,TRAAKBNK91N6,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,AKBNK.E,,,,,,,,,
STOCK,SUTI,"SUTIMCO INTL INC by SUTIMCo International, Inc.",US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,31120040,335929,3679,,N,OP,CS,EM,
STOCK,BAC,Bank of America Corporation Common Stock,US,XNYS,ARCX;BATS;BATY;EDGA;EDGX;EPRL;IEXG;LTSE;MEMX;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,10320010,522110,6021,,,,,,Common Share;
STOCK,ADDYY,ADIDAS AG S/ADR by adidas AG,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,10240030,,,,N,OP,ADR,QX,
STOCK,ARCLK:TR,ARÇELİK A.Ş.,TR,XIST,XIST,TRY,,TRAARCLK91H5,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,ARCLK.E,,,,,,,,,
STOCK,PGSUS:TR,PEGASUS HAVA TAŞIMACILIĞI A.Ş.,TR,XIST,XIST,TRY,,TREPEGS00016,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,PGSUS.E,,,,,,,,,
STOCK,XOM,Exxon Mobil Corporation Common Stock,US,XNYS,ARCX;BATS;BATY;EDGA;EDGX;EPRL;IEXG;LTSE;MEMX;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,30910030,211120,1311,,,,,,Common Share;
STOCK,GOOGL,Alphabet Inc. - Class A Common Stock,US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,30830010,519130,7375,C.Z ,,,,,Common Share;
STOCK,IBM,International Business Machines Corporation Common Stock,US,XNYS,ARCX;BATS;BATY;EDGA;EDGX;EPRL;IEXG;LTSE;MEMX;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,31110010,541512,7373,,,,,,Common Share;
STOCK,STWC,"STWC HOLDINGS INC by STWC Holdings, Inc.",US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,31020020,541618,8742,,N,OP,CS,EM,
STOCK,ABCE,"ABCO ENERGY INC by ABCO Energy, Inc.",US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,31130030,335110,3641,,N,OP,CS,EM,
##COMPLETE
